,org:resource,case_type,activity_type,time_type
1543,Resource10,CT.5,AT.0,TT.52
1544,admin1,CT.5,AT.0,TT.52
1545,Resource17,CT.5,AT.0,TT.52
1546,Resource17,CT.5,AT.0,TT.51
1547,Resource10,CT.5,AT.0,TT.52
1548,admin1,CT.5,AT.0,TT.52
1549,Resource07,CT.5,AT.0,TT.52
1550,Resource07,CT.5,AT.0,TT.52
1551,Resource07,CT.5,AT.0,TT.52
1552,Resource07,CT.5,AT.0,TT.52
1553,admin1,CT.5,AT.0,TT.52
1554,Resource07,CT.5,AT.0,TT.52
1555,Resource07,CT.5,AT.0,TT.52
1556,Resource07,CT.5,AT.0,TT.52
1557,Resource07,CT.5,AT.0,TT.52
1558,admin1,CT.5,AT.0,TT.52
1559,Resource10,CT.5,AT.0,TT.52
1560,admin1,CT.5,AT.0,TT.51
1561,admin2,CT.5,AT.0,TT.52
1562,Resource01,CT.5,AT.0,TT.52
1563,Resource01,CT.5,AT.0,TT.52
1564,Resource01,CT.5,AT.0,TT.52
1565,admin1,CT.5,AT.0,TT.52
1566,Resource02,CT.5,AT.0,TT.52
1567,Resource10,CT.5,AT.0,TT.52
1568,admin1,CT.5,AT.0,TT.51
1569,Resource02,CT.5,AT.0,TT.52
1570,Resource02,CT.5,AT.0,TT.52
1571,Resource17,CT.5,AT.0,TT.51
1572,Resource17,CT.5,AT.0,TT.51
1573,Resource10,CT.5,AT.0,TT.52
1574,admin1,CT.5,AT.0,TT.52
1575,Resource07,CT.5,AT.0,TT.52
1576,Resource07,CT.5,AT.0,TT.52
1577,Resource07,CT.5,AT.0,TT.52
1578,Resource07,CT.5,AT.0,TT.52
1579,admin1,CT.5,AT.0,TT.52
1580,Resource07,CT.5,AT.0,TT.52
1581,Resource07,CT.5,AT.0,TT.52
1582,Resource07,CT.5,AT.0,TT.52
1583,Resource07,CT.5,AT.0,TT.52
1584,Resource07,CT.5,AT.0,TT.52
1585,Resource07,CT.5,AT.0,TT.52
1586,Resource07,CT.5,AT.0,TT.52
1587,Resource07,CT.5,AT.0,TT.52
1588,Resource07,CT.5,AT.0,TT.52
1589,Resource07,CT.5,AT.0,TT.52
1590,Resource34,CT.5,AT.0,TT.52
1591,Resource34,CT.5,AT.0,TT.52
1592,Resource02,CT.5,AT.0,TT.52
1593,Resource10,CT.5,AT.0,TT.52
1594,admin1,CT.5,AT.0,TT.52
1595,admin2,CT.5,AT.0,TT.51
1596,Resource10,CT.5,AT.0,TT.52
1597,Resource10,CT.5,AT.0,TT.52
1598,admin1,CT.5,AT.0,TT.52
1599,Resource12,CT.5,AT.0,TT.52
1600,Resource12,CT.5,AT.0,TT.52
1601,Resource10,CT.5,AT.0,TT.52
1602,Resource10,CT.5,AT.0,TT.52
1603,admin1,CT.5,AT.0,TT.52
1604,Resource12,CT.5,AT.0,TT.52
1605,Resource12,CT.5,AT.0,TT.52
1606,Resource17,CT.5,AT.0,TT.51
1607,Resource17,CT.5,AT.0,TT.51
1608,Resource10,CT.5,AT.0,TT.51
1609,admin1,CT.5,AT.0,TT.52
1610,Resource07,CT.5,AT.0,TT.52
1611,Resource07,CT.5,AT.0,TT.52
1612,Resource07,CT.5,AT.0,TT.52
1613,Resource07,CT.5,AT.0,TT.52
1614,admin1,CT.5,AT.0,TT.51
1615,Resource07,CT.5,AT.0,TT.51
1616,Resource07,CT.5,AT.0,TT.51
1617,Resource07,CT.5,AT.0,TT.51
1618,Resource07,CT.5,AT.0,TT.51
1619,admin1,CT.5,AT.0,TT.52
1620,Resource07,CT.5,AT.0,TT.52
1621,Resource04,CT.5,AT.0,TT.51
1622,Resource10,CT.5,AT.0,TT.51
1623,admin1,CT.5,AT.0,TT.52
1624,Resource04,CT.5,AT.0,TT.51
1625,Resource04,CT.5,AT.0,TT.51
1626,Resource04,CT.5,AT.0,TT.52
1627,Resource04,CT.5,AT.0,TT.52
1628,Resource04,CT.5,AT.0,TT.52
1629,Resource04,CT.5,AT.0,TT.52
1630,Resource04,CT.5,AT.0,TT.51
1631,Resource08,CT.5,AT.0,TT.52
1632,Resource10,CT.5,AT.0,TT.52
1633,admin1,CT.5,AT.0,TT.52
1634,Resource08,CT.5,AT.0,TT.52
1635,Resource08,CT.5,AT.0,TT.52
1636,Resource07,CT.5,AT.0,TT.52
1637,Resource07,CT.5,AT.0,TT.52
1638,Resource10,CT.5,AT.0,TT.51
1639,admin1,CT.5,AT.0,TT.52
1640,Resource07,CT.5,AT.0,TT.52
1641,Resource19,CT.5,AT.0,TT.52
1642,Resource07,CT.5,AT.0,TT.52
1643,Resource07,CT.5,AT.0,TT.52
1644,Resource07,CT.5,AT.0,TT.52
1645,Resource07,CT.5,AT.0,TT.52
1646,Resource10,CT.5,AT.0,TT.51
1647,admin1,CT.5,AT.0,TT.52
1648,Resource01,CT.5,AT.0,TT.52
1649,Resource01,CT.5,AT.0,TT.52
1650,Resource01,CT.5,AT.0,TT.52
1651,Resource01,CT.5,AT.0,TT.52
1652,Resource01,CT.5,AT.0,TT.52
1653,Resource08,CT.5,AT.0,TT.51
1654,Resource10,CT.5,AT.0,TT.52
1655,admin1,CT.5,AT.0,TT.52
1656,Resource08,CT.5,AT.0,TT.52
1657,Resource08,CT.5,AT.0,TT.52
1658,Resource07,CT.5,AT.0,TT.51
1659,Resource07,CT.5,AT.0,TT.51
1660,Resource07,CT.5,AT.0,TT.51
1661,Resource07,CT.5,AT.0,TT.51
1662,Resource15,CT.5,AT.0,TT.52
1663,Resource15,CT.5,AT.0,TT.52
1664,Resource15,CT.5,AT.0,TT.52
1665,Resource15,CT.5,AT.0,TT.52
1666,admin1,CT.5,AT.0,TT.52
1667,Resource15,CT.5,AT.0,TT.52
1668,Resource15,CT.5,AT.0,TT.52
1669,Resource15,CT.5,AT.0,TT.52
1670,Resource15,CT.5,AT.0,TT.52
1671,admin1,CT.5,AT.0,TT.52
1672,Resource17,CT.5,AT.0,TT.51
1673,Resource17,CT.5,AT.0,TT.51
1674,admin1,CT.5,AT.0,TT.52
1675,Resource08,CT.5,AT.0,TT.52
1676,Resource10,CT.5,AT.0,TT.51
1677,admin1,CT.5,AT.0,TT.52
1678,Resource08,CT.5,AT.0,TT.52
1679,Resource08,CT.5,AT.0,TT.52
1680,Resource10,CT.5,AT.0,TT.52
1681,admin1,CT.5,AT.0,TT.52
1682,Resource12,CT.5,AT.0,TT.52
1683,Resource12,CT.5,AT.0,TT.52
1684,Resource12,CT.5,AT.0,TT.52
1685,Resource12,CT.5,AT.0,TT.52
1686,Resource12,CT.5,AT.0,TT.52
1687,Resource12,CT.5,AT.0,TT.52
1688,Resource15,CT.5,AT.0,TT.52
1689,Resource15,CT.5,AT.0,TT.52
1690,Resource15,CT.5,AT.0,TT.52
1691,Resource15,CT.5,AT.0,TT.52
1692,admin1,CT.5,AT.0,TT.52
1693,Resource07,CT.5,AT.0,TT.51
1694,Resource07,CT.5,AT.0,TT.51
1695,Resource07,CT.5,AT.0,TT.52
1696,Resource07,CT.5,AT.0,TT.52
1697,Resource11,CT.5,AT.0,TT.52
1698,Resource11,CT.5,AT.0,TT.52
1699,Resource10,CT.5,AT.0,TT.52
1700,admin1,CT.5,AT.0,TT.52
1701,Resource07,CT.5,AT.0,TT.51
1702,Resource07,CT.5,AT.0,TT.51
1703,Resource26,CT.5,AT.0,TT.51
1704,Resource07,CT.5,AT.0,TT.51
1705,Resource11,CT.5,AT.0,TT.51
1706,Resource11,CT.5,AT.0,TT.51
1707,Resource10,CT.5,AT.0,TT.52
1708,admin1,CT.5,AT.0,TT.52
1709,Resource08,CT.5,AT.0,TT.51
1710,Resource08,CT.5,AT.0,TT.51
1711,Resource08,CT.5,AT.0,TT.51
1712,Resource10,CT.5,AT.0,TT.52
1713,admin1,CT.5,AT.0,TT.52
1714,Resource10,CT.5,AT.0,TT.51
1715,Resource15,CT.5,AT.0,TT.52
1716,Resource15,CT.5,AT.0,TT.52
1717,Resource10,CT.5,AT.0,TT.52
1718,Resource10,CT.5,AT.0,TT.52
1719,Resource10,CT.5,AT.0,TT.52
1720,Resource11,CT.5,AT.0,TT.52
1721,Resource11,CT.5,AT.0,TT.52
1722,Resource25,CT.5,AT.0,TT.52
1723,Resource25,CT.5,AT.0,TT.52
1724,Resource25,CT.5,AT.0,TT.52
1725,Resource25,CT.5,AT.0,TT.52
1726,Resource25,CT.5,AT.0,TT.52
1727,Resource25,CT.5,AT.0,TT.52
1728,Resource25,CT.5,AT.0,TT.52
1729,Resource25,CT.5,AT.0,TT.52
1730,Resource25,CT.5,AT.0,TT.52
1731,Resource25,CT.5,AT.0,TT.51
1732,Resource25,CT.5,AT.0,TT.51
1733,Resource25,CT.5,AT.0,TT.51
1734,Resource10,CT.5,AT.0,TT.52
1735,Resource10,CT.5,AT.0,TT.52
1736,Resource10,CT.5,AT.0,TT.52
1737,Resource04,CT.5,AT.0,TT.52
1738,admin1,CT.5,AT.0,TT.52
1739,Resource10,CT.5,AT.0,TT.52
1740,Resource10,CT.5,AT.0,TT.52
1741,Resource10,CT.5,AT.0,TT.52
1742,Resource08,CT.5,AT.0,TT.52
1743,Resource10,CT.5,AT.0,TT.52
1744,Resource10,CT.5,AT.0,TT.52
1745,Resource10,CT.5,AT.0,TT.52
1746,Resource07,CT.5,AT.0,TT.52
1747,Resource07,CT.5,AT.0,TT.52
1748,Resource01,CT.5,AT.0,TT.52
1749,Resource01,CT.5,AT.0,TT.52
1750,Resource01,CT.5,AT.0,TT.52
1751,Resource01,CT.5,AT.0,TT.52
1752,admin1,CT.5,AT.0,TT.52
1753,Resource10,CT.5,AT.0,TT.52
1754,Resource10,CT.5,AT.0,TT.52
1755,Resource10,CT.5,AT.0,TT.52
1756,Resource17,CT.5,AT.0,TT.52
1757,Resource17,CT.5,AT.0,TT.52
1758,Resource10,CT.5,AT.0,TT.52
1759,Resource10,CT.5,AT.0,TT.52
1760,Resource10,CT.5,AT.0,TT.52
1761,Resource26,CT.5,AT.0,TT.52
1762,admin1,CT.5,AT.0,TT.52
1763,Resource10,CT.5,AT.0,TT.52
1764,Resource10,CT.5,AT.0,TT.52
1765,Resource10,CT.5,AT.0,TT.52
1766,admin1,CT.5,AT.0,TT.52
1767,Resource35,CT.5,AT.0,TT.52
1768,Resource15,CT.5,AT.0,TT.52
1769,Resource15,CT.5,AT.0,TT.52
1770,Resource15,CT.5,AT.0,TT.52
1771,Resource15,CT.5,AT.0,TT.52
1772,Resource15,CT.5,AT.0,TT.52
1773,Resource15,CT.5,AT.0,TT.52
1774,Resource15,CT.5,AT.0,TT.52
1775,Resource10,CT.5,AT.0,TT.52
1776,Resource10,CT.5,AT.0,TT.52
1777,Resource10,CT.5,AT.0,TT.52
1778,admin1,CT.5,AT.0,TT.52
1779,Resource04,CT.5,AT.0,TT.52
1780,Resource10,CT.5,AT.0,TT.52
1781,Resource10,CT.5,AT.0,TT.52
1782,Resource10,CT.5,AT.0,TT.52
1783,admin1,CT.5,AT.0,TT.52
1784,Resource07,CT.5,AT.0,TT.52
1785,Resource10,CT.5,AT.0,TT.52
1786,Resource10,CT.5,AT.0,TT.52
1787,Resource10,CT.5,AT.0,TT.52
1788,Resource11,CT.5,AT.0,TT.52
1789,Resource07,CT.5,AT.0,TT.51
1790,Resource10,CT.5,AT.0,TT.52
1791,Resource10,CT.5,AT.0,TT.52
1792,Resource10,CT.5,AT.0,TT.52
1793,Resource07,CT.5,AT.0,TT.52
1794,Resource07,CT.5,AT.0,TT.52
1795,Resource10,CT.5,AT.0,TT.52
1796,Resource10,CT.5,AT.0,TT.52
1797,Resource10,CT.5,AT.0,TT.52
1798,Resource11,CT.5,AT.0,TT.52
1799,Resource11,CT.5,AT.0,TT.52
1800,Resource10,CT.5,AT.0,TT.52
1801,Resource10,CT.5,AT.0,TT.52
1802,Resource10,CT.5,AT.0,TT.52
1803,Resource07,CT.5,AT.0,TT.52
1804,Resource07,CT.5,AT.0,TT.52
1805,Resource01,CT.5,AT.0,TT.52
1806,Resource01,CT.5,AT.0,TT.52
1807,Resource01,CT.5,AT.0,TT.52
1808,Resource01,CT.5,AT.0,TT.52
1809,admin1,CT.5,AT.0,TT.52
1810,Resource10,CT.5,AT.0,TT.52
1811,Resource10,CT.5,AT.0,TT.52
1812,Resource10,CT.5,AT.0,TT.52
1813,Resource34,CT.5,AT.0,TT.52
1814,Resource10,CT.5,AT.0,TT.52
1815,Resource10,CT.5,AT.0,TT.52
1816,Resource10,CT.5,AT.0,TT.52
1817,Resource22,CT.5,AT.0,TT.52
1818,admin1,CT.5,AT.0,TT.52
1819,Resource10,CT.5,AT.0,TT.52
1820,Resource10,CT.5,AT.0,TT.52
1821,Resource10,CT.5,AT.0,TT.52
1822,admin1,CT.5,AT.0,TT.52
1823,Resource29,CT.5,AT.0,TT.52
1824,Resource29,CT.5,AT.0,TT.52
1825,Resource29,CT.5,AT.0,TT.52
1826,Resource29,CT.5,AT.0,TT.52
1827,Resource29,CT.5,AT.0,TT.52
1828,Resource29,CT.5,AT.0,TT.52
1829,Resource29,CT.5,AT.0,TT.52
1830,Resource29,CT.5,AT.0,TT.52
1831,Resource15,CT.5,AT.0,TT.52
1832,Resource15,CT.5,AT.0,TT.52
1833,Resource15,CT.5,AT.0,TT.52
1834,Resource15,CT.5,AT.0,TT.52
1835,Resource10,CT.5,AT.0,TT.52
1836,Resource10,CT.5,AT.0,TT.52
1837,Resource10,CT.5,AT.0,TT.52
1838,Resource07,CT.5,AT.0,TT.51
1839,Resource07,CT.5,AT.0,TT.52
1840,Resource10,CT.5,AT.0,TT.52
1841,Resource10,CT.5,AT.0,TT.52
1842,Resource10,CT.5,AT.0,TT.52
1843,Resource07,CT.5,AT.0,TT.52
1844,Resource07,CT.5,AT.0,TT.52
1845,Resource10,CT.5,AT.0,TT.52
1846,Resource10,CT.5,AT.0,TT.52
1847,Resource10,CT.5,AT.0,TT.52
1848,Resource07,CT.5,AT.0,TT.51
1849,Resource07,CT.5,AT.0,TT.52
1850,Resource10,CT.5,AT.0,TT.52
1851,Resource10,CT.5,AT.0,TT.52
1852,Resource10,CT.5,AT.0,TT.52
1853,Resource07,CT.5,AT.0,TT.52
1854,Resource11,CT.5,AT.0,TT.52
1855,Resource10,CT.5,AT.0,TT.52
1856,Resource10,CT.5,AT.0,TT.52
1857,Resource10,CT.5,AT.0,TT.52
1858,Resource07,CT.5,AT.0,TT.52
1859,Resource07,CT.5,AT.0,TT.52
1860,admin2,CT.5,AT.0,TT.51
1861,Resource12,CT.5,AT.0,TT.52
1862,Resource12,CT.5,AT.0,TT.52
1863,Resource12,CT.5,AT.0,TT.52
1864,admin1,CT.5,AT.0,TT.52
1865,Resource07,CT.5,AT.0,TT.52
1866,Resource07,CT.5,AT.0,TT.52
1867,Resource10,CT.5,AT.0,TT.52
1868,admin1,CT.5,AT.0,TT.52
1869,Resource11,CT.5,AT.0,TT.52
1870,Resource11,CT.5,AT.0,TT.52
1871,Resource10,CT.5,AT.0,TT.52
1872,admin1,CT.5,AT.0,TT.52
1873,Resource07,CT.5,AT.0,TT.51
1874,Resource07,CT.5,AT.0,TT.51
1875,Resource10,CT.5,AT.0,TT.52
1876,Resource11,CT.5,AT.0,TT.52
1877,Resource11,CT.5,AT.0,TT.52
1878,Resource11,CT.5,AT.0,TT.52
1879,Resource08,CT.5,AT.0,TT.52
1880,Resource08,CT.5,AT.0,TT.52
1881,Resource10,CT.5,AT.0,TT.52
1882,admin1,CT.5,AT.0,TT.52
1883,Resource02,CT.5,AT.0,TT.52
1884,Resource02,CT.5,AT.0,TT.52
1885,Resource02,CT.5,AT.0,TT.52
1886,Resource10,CT.5,AT.0,TT.51
1887,admin1,CT.5,AT.0,TT.52
1888,Resource10,CT.5,AT.0,TT.52
1889,Resource07,CT.5,AT.0,TT.51
1890,Resource07,CT.5,AT.0,TT.51
1891,Resource11,CT.5,AT.0,TT.52
1892,Resource10,CT.5,AT.0,TT.51
1893,Resource08,CT.5,AT.0,TT.52
1894,Resource08,CT.5,AT.0,TT.52
1895,Resource10,CT.5,AT.0,TT.51
1896,Resource02,CT.5,AT.0,TT.51
1897,Resource02,CT.5,AT.0,TT.52
1898,admin1,CT.5,AT.0,TT.52
1899,Resource10,CT.5,AT.0,TT.52
1900,Resource07,CT.5,AT.0,TT.51
1901,Resource07,CT.5,AT.0,TT.51
1902,Resource11,CT.5,AT.0,TT.52
1903,Resource10,CT.5,AT.0,TT.52
1904,Resource11,CT.5,AT.0,TT.52
1905,Resource11,CT.5,AT.0,TT.52
1906,Resource11,CT.5,AT.0,TT.52
1907,Resource05,CT.5,AT.0,TT.52
1908,Resource05,CT.5,AT.0,TT.52
1909,Resource05,CT.5,AT.0,TT.52
1910,Resource05,CT.5,AT.0,TT.52
1911,Resource05,CT.5,AT.0,TT.52
1912,Resource07,CT.5,AT.0,TT.52
1913,Resource07,CT.5,AT.0,TT.52
1914,Resource10,CT.5,AT.0,TT.52
1915,Resource10,CT.5,AT.0,TT.52
1916,Resource10,CT.5,AT.0,TT.51
1917,Resource10,CT.5,AT.0,TT.51
1918,admin1,CT.5,AT.0,TT.52
1919,Resource35,CT.5,AT.0,TT.51
1920,admin2,CT.5,AT.0,TT.52
1921,Resource10,CT.5,AT.0,TT.52
1922,Resource10,CT.5,AT.0,TT.52
1923,admin1,CT.5,AT.0,TT.52
1924,Resource15,CT.5,AT.0,TT.52
1925,Resource15,CT.5,AT.0,TT.52
1926,Resource10,CT.5,AT.0,TT.52
1927,Resource02,CT.5,AT.0,TT.52
1928,Resource02,CT.5,AT.0,TT.52
1929,admin1,CT.5,AT.0,TT.52
1930,Resource10,CT.5,AT.0,TT.52
1931,Resource02,CT.5,AT.0,TT.52
1932,Resource02,CT.5,AT.0,TT.52
1933,Resource02,CT.5,AT.0,TT.52
1934,admin1,CT.5,AT.0,TT.52
1935,Resource09,CT.5,AT.0,TT.52
1936,Resource09,CT.5,AT.0,TT.52
1937,Resource09,CT.5,AT.0,TT.52
1938,Resource10,CT.5,AT.0,TT.51
1939,Resource10,CT.5,AT.0,TT.51
1940,admin1,CT.5,AT.0,TT.52
1941,Resource12,CT.5,AT.0,TT.52
1942,Resource10,CT.5,AT.0,TT.52
1943,admin1,CT.5,AT.0,TT.52
1944,Resource12,CT.5,AT.0,TT.52
1945,Resource12,CT.5,AT.0,TT.52
1946,Resource12,CT.5,AT.0,TT.52
1947,Resource15,CT.5,AT.0,TT.51
1948,Resource15,CT.5,AT.0,TT.51
1949,Resource10,CT.5,AT.0,TT.52
1950,Resource10,CT.5,AT.0,TT.52
1951,admin1,CT.5,AT.0,TT.52
1952,Resource07,CT.5,AT.0,TT.52
1953,Resource07,CT.5,AT.0,TT.52
1954,Resource10,CT.5,AT.0,TT.52
1955,Resource07,CT.5,AT.0,TT.51
1956,Resource17,CT.5,AT.0,TT.52
1957,Resource17,CT.5,AT.0,TT.52
1958,Resource10,CT.5,AT.0,TT.52
1959,admin1,CT.5,AT.0,TT.51
1960,Resource17,CT.5,AT.0,TT.52
1961,Resource17,CT.5,AT.0,TT.52
1962,Resource10,CT.5,AT.0,TT.52
1963,admin1,CT.5,AT.0,TT.52
1964,Resource09,CT.5,AT.0,TT.52
1965,Resource09,CT.5,AT.0,TT.52
1966,Resource09,CT.5,AT.0,TT.52
1967,Resource10,CT.5,AT.0,TT.51
1968,admin1,CT.5,AT.0,TT.52
1969,Resource17,CT.5,AT.0,TT.52
1970,Resource17,CT.5,AT.0,TT.52
1971,Resource10,CT.5,AT.0,TT.52
1972,admin1,CT.5,AT.0,TT.52
1973,Resource02,CT.5,AT.0,TT.52
1974,Resource02,CT.5,AT.0,TT.52
1975,Resource10,CT.5,AT.0,TT.52
1976,admin1,CT.5,AT.0,TT.52
1977,Resource10,CT.5,AT.0,TT.52
1978,admin1,CT.5,AT.0,TT.52
1979,Resource08,CT.5,AT.0,TT.51
1980,Resource08,CT.5,AT.0,TT.51
1981,Resource17,CT.5,AT.0,TT.51
1982,Resource17,CT.5,AT.0,TT.51
1983,Resource10,CT.5,AT.0,TT.51
1984,admin1,CT.5,AT.0,TT.52
1985,Resource17,CT.5,AT.0,TT.51
1986,Resource17,CT.5,AT.0,TT.51
1987,Resource10,CT.5,AT.0,TT.51
1988,admin1,CT.5,AT.0,TT.52
1989,Resource10,CT.5,AT.0,TT.52
1990,admin1,CT.5,AT.0,TT.52
1991,Resource08,CT.5,AT.0,TT.51
1992,Resource08,CT.5,AT.0,TT.51
1993,Resource08,CT.5,AT.0,TT.51
1994,Resource08,CT.5,AT.0,TT.51
1995,Resource10,CT.5,AT.0,TT.51
1996,admin1,CT.5,AT.0,TT.52
1997,Resource07,CT.5,AT.0,TT.51
1998,Resource07,CT.5,AT.0,TT.51
1999,Resource07,CT.5,AT.0,TT.52
2000,Resource07,CT.5,AT.0,TT.52
2001,Resource07,CT.5,AT.0,TT.51
2002,Resource07,CT.5,AT.0,TT.51
2003,Resource07,CT.5,AT.0,TT.52
2004,Resource07,CT.5,AT.0,TT.52
2005,Resource04,CT.5,AT.0,TT.52
2006,Resource04,CT.5,AT.0,TT.52
2007,Resource04,CT.5,AT.0,TT.52
2008,Resource10,CT.5,AT.0,TT.52
2009,admin1,CT.5,AT.0,TT.52
2010,Resource11,CT.5,AT.0,TT.52
2011,Resource11,CT.5,AT.0,TT.52
2012,Resource10,CT.5,AT.0,TT.52
2013,Resource10,CT.5,AT.0,TT.52
2014,Resource12,CT.5,AT.0,TT.52
2015,Resource12,CT.5,AT.0,TT.52
2016,Resource12,CT.5,AT.0,TT.52
2017,Resource12,CT.5,AT.0,TT.52
2018,Resource12,CT.5,AT.0,TT.52
2019,Resource12,CT.5,AT.0,TT.52
2020,Resource12,CT.5,AT.0,TT.52
2021,Resource12,CT.5,AT.0,TT.52
2022,Resource12,CT.5,AT.0,TT.52
2023,Resource12,CT.5,AT.0,TT.52
2024,Resource12,CT.5,AT.0,TT.52
2025,Resource12,CT.5,AT.0,TT.52
2026,Resource12,CT.5,AT.0,TT.52
2027,Resource12,CT.5,AT.0,TT.52
2028,Resource12,CT.5,AT.0,TT.52
2029,Resource12,CT.5,AT.0,TT.52
2030,Resource12,CT.5,AT.0,TT.52
2031,Resource09,CT.5,AT.0,TT.52
2032,Resource09,CT.5,AT.0,TT.52
2033,Resource09,CT.5,AT.0,TT.52
2034,Resource14,CT.5,AT.0,TT.52
2035,Resource14,CT.5,AT.0,TT.52
2036,Resource10,CT.5,AT.0,TT.52
2037,admin1,CT.5,AT.0,TT.52
2038,Resource04,CT.5,AT.0,TT.52
2039,Resource04,CT.5,AT.0,TT.52
2040,Resource04,CT.5,AT.0,TT.52
2041,Resource10,CT.5,AT.0,TT.52
2042,admin1,CT.5,AT.0,TT.52
2043,Resource14,CT.5,AT.0,TT.52
2044,Resource14,CT.5,AT.0,TT.52
2045,Resource10,CT.5,AT.0,TT.52
2046,Resource10,CT.5,AT.0,TT.52
2047,admin1,CT.5,AT.0,TT.52
2048,Resource15,CT.5,AT.0,TT.52
2049,Resource10,CT.5,AT.0,TT.52
2050,Resource15,CT.5,AT.0,TT.52
2051,Resource15,CT.5,AT.0,TT.52
2052,Resource15,CT.5,AT.0,TT.52
2053,Resource15,CT.5,AT.0,TT.52
2054,admin1,CT.5,AT.0,TT.51
2055,Resource17,CT.5,AT.0,TT.51
2056,Resource17,CT.5,AT.0,TT.51
2057,Resource17,CT.5,AT.0,TT.51
2058,Resource10,CT.5,AT.0,TT.51
2059,admin1,CT.5,AT.0,TT.52
2060,Resource07,CT.5,AT.0,TT.52
2061,Resource07,CT.5,AT.0,TT.52
2062,Resource07,CT.5,AT.0,TT.51
2063,Resource15,CT.5,AT.0,TT.52
2064,Resource15,CT.5,AT.0,TT.52
2065,Resource10,CT.5,AT.0,TT.52
2066,Resource10,CT.5,AT.0,TT.52
2067,admin1,CT.5,AT.0,TT.52
2068,Resource10,CT.5,AT.0,TT.52
2069,admin1,CT.5,AT.0,TT.52
2070,Resource08,CT.5,AT.0,TT.51
2071,Resource08,CT.5,AT.0,TT.51
2072,Resource10,CT.5,AT.0,TT.52
2073,admin1,CT.5,AT.0,TT.52
2074,Resource08,CT.5,AT.0,TT.52
2075,Resource08,CT.5,AT.0,TT.52
2076,Resource15,CT.5,AT.0,TT.52
2077,Resource15,CT.5,AT.0,TT.52
2078,Resource10,CT.5,AT.0,TT.52
2079,admin1,CT.5,AT.0,TT.52
2080,Resource04,CT.5,AT.0,TT.52
2081,Resource04,CT.5,AT.0,TT.52
2082,Resource10,CT.5,AT.0,TT.51
2083,Resource04,CT.5,AT.0,TT.51
2084,admin1,CT.5,AT.0,TT.51
2085,Resource01,CT.5,AT.0,TT.52
2086,Resource07,CT.5,AT.0,TT.52
2087,Resource11,CT.5,AT.0,TT.52
2088,Resource02,CT.5,AT.0,TT.52
2089,Resource02,CT.5,AT.0,TT.52
2090,Resource02,CT.5,AT.0,TT.52
2091,Resource10,CT.5,AT.0,TT.52
2092,admin1,CT.5,AT.0,TT.52
2093,Resource10,CT.5,AT.0,TT.52
2094,Resource07,CT.5,AT.0,TT.52
2095,Resource07,CT.5,AT.0,TT.52
2096,Resource07,CT.5,AT.0,TT.52
2097,Resource10,CT.5,AT.0,TT.52
2098,Resource07,CT.5,AT.0,TT.52
2099,admin2,CT.5,AT.0,TT.52
2100,Resource10,CT.5,AT.0,TT.52
2101,Resource07,CT.5,AT.0,TT.52
2102,Resource07,CT.5,AT.0,TT.52
2103,Resource10,CT.5,AT.0,TT.52
2104,Resource02,CT.5,AT.0,TT.52
2105,admin1,CT.5,AT.0,TT.52
2106,Resource02,CT.5,AT.0,TT.52
2107,Resource02,CT.5,AT.0,TT.52
2108,Resource02,CT.5,AT.0,TT.52
2109,Resource02,CT.5,AT.0,TT.52
2110,Resource02,CT.5,AT.0,TT.52
2111,Resource02,CT.5,AT.0,TT.52
2112,Resource19,CT.5,AT.0,TT.52
2113,Resource11,CT.5,AT.0,TT.52
2114,Resource11,CT.5,AT.0,TT.52
2115,Resource02,CT.5,AT.0,TT.52
2116,Resource02,CT.5,AT.0,TT.52
2117,Resource02,CT.5,AT.0,TT.52
2118,Resource10,CT.5,AT.0,TT.52
2119,admin1,CT.5,AT.0,TT.52
2120,Resource07,CT.5,AT.0,TT.52
2121,Resource07,CT.5,AT.0,TT.52
2122,Resource10,CT.5,AT.0,TT.52
2123,Resource07,CT.5,AT.0,TT.51
2124,Resource09,CT.5,AT.0,TT.52
2125,Resource09,CT.5,AT.0,TT.52
2126,Resource09,CT.5,AT.0,TT.52
2127,Resource24,CT.5,AT.0,TT.52
2128,Resource09,CT.5,AT.0,TT.52
2129,Resource09,CT.5,AT.0,TT.52
2130,Resource09,CT.5,AT.0,TT.52
2131,Resource09,CT.5,AT.0,TT.52
2132,admin1,CT.5,AT.0,TT.52
2133,Resource10,CT.5,AT.0,TT.52
2134,Resource07,CT.5,AT.0,TT.52
2135,Resource07,CT.5,AT.0,TT.52
2136,Resource10,CT.5,AT.0,TT.52
2137,Resource07,CT.5,AT.0,TT.52
2138,Resource07,CT.5,AT.0,TT.52
2139,Resource01,CT.5,AT.0,TT.52
2140,Resource01,CT.5,AT.0,TT.52
2141,Resource01,CT.5,AT.0,TT.52
2142,Resource01,CT.5,AT.0,TT.52
2143,Resource01,CT.5,AT.0,TT.52
2144,Resource17,CT.5,AT.0,TT.51
2145,Resource17,CT.5,AT.0,TT.51
2146,Resource10,CT.5,AT.0,TT.52
2147,admin1,CT.5,AT.0,TT.52
2148,Resource10,CT.5,AT.0,TT.52
2149,admin1,CT.5,AT.0,TT.52
2150,Resource18,CT.5,AT.0,TT.52
2151,Resource18,CT.5,AT.0,TT.52
2152,Resource10,CT.5,AT.0,TT.52
2153,admin1,CT.5,AT.0,TT.52
